# qrels — LLM 批量标注的 relevance judgments (daily / GenericOpenAIProvider)
# 格式: query_id	doc_id	relevance
# relevance: 2=源chunk核心答案, 1=同章扩展辅助上下文, 0=LLM判定不相关
# 标注方法: 全 LLM 管线, 零检索模型参与 (无 BM25/Embedder/Reranker)

q_0206	research_research_literature_研究_00425	0
q_0206	research_research_literature_研究_00382	0
q_0206	research_research_literature_研究_00380	0
q_0206	research_research_literature_研究_00420	0
q_0206	research_research_literature_研究_00422	0
q_0206	research_research_literature_研究_00386	0
q_0207	primary_chapter_vernacular_五_00293	2
q_0207	primary_chapter_vernacular_五_00252	0
q_0207	primary_chapter_vernacular_五_00228	0
q_0207	primary_chapter_vernacular_五_00291	0
q_0207	primary_chapter_vernacular_五_00277	2
q_0207	primary_chapter_vernacular_五_00263	0
q_0207	primary_chapter_vernacular_五_00286	0
q_0207	primary_opera_libretto_四_00111	0
q_0207	primary_imitation_huaben_三_00044	0
q_0207	primary_opera_libretto_四_00144	0
q_0207	research_research_literature_研究_00394	0
q_0207	research_research_literature_研究_00392	0
q_0207	research_research_literature_研究_00400	1
q_0207	research_research_literature_研究_00377	0
q_0207	research_research_literature_研究_00370	0
q_0207	research_research_literature_研究_00375	0
q_0207	research_research_literature_研究_00368	0
q_0207	research_research_literature_研究_00388	1
q_0208	primary_opera_libretto_四_00120	2
q_0208	primary_opera_libretto_四_00122	2
q_0208	primary_opera_libretto_四_00119	2
q_0208	primary_opera_libretto_四_00121	2
q_0208	primary_opera_libretto_四_00167	0
q_0208	primary_opera_libretto_四_00094	1
q_0208	primary_opera_libretto_四_00198	0
q_0208	primary_opera_libretto_四_00124	1
q_0208	primary_opera_libretto_四_00154	0
q_0208	primary_opera_libretto_四_00101	0
q_0208	primary_chapter_vernacular_五_00220	0
q_0208	primary_chapter_vernacular_五_00228	1
q_0208	primary_chapter_vernacular_五_00299	0
q_0208	research_research_literature_研究_00421	0
q_0208	research_research_literature_研究_00378	0
q_0208	research_research_literature_研究_00377	0
q_0208	research_research_literature_研究_00400	1
q_0208	research_research_literature_研究_00427	0
q_0208	research_research_literature_研究_00410	1
q_0208	research_research_literature_研究_00424	0
q_0208	research_research_literature_研究_00409	0
q_0209	primary_chapter_vernacular_五_00286	2
q_0209	primary_chapter_vernacular_五_00287	2
q_0209	primary_chapter_vernacular_五_00290	2
q_0209	primary_chapter_vernacular_五_00289	2
q_0209	primary_chapter_vernacular_五_00288	2
q_0209	primary_chapter_vernacular_五_00300	0
q_0209	primary_chapter_vernacular_五_00292	0
q_0209	primary_chapter_vernacular_五_00273	0
q_0209	primary_chapter_vernacular_五_00211	0
q_0209	primary_chapter_vernacular_五_00260	0
q_0209	primary_chapter_vernacular_五_00209	0
q_0209	primary_script_七_00334	0
q_0209	primary_tanci_六_00325	0
q_0209	primary_script_七_00345	0
q_0209	research_research_literature_研究_00372	0
q_0209	research_research_literature_研究_00386	0
q_0209	research_research_literature_研究_00420	0
q_0209	research_research_literature_研究_00369	0
q_0209	research_research_literature_研究_00421	0
q_0209	research_research_literature_研究_00413	0
q_0209	research_research_literature_研究_00388	0
q_0209	research_research_literature_研究_00405	0
q_0210	research_research_literature_研究_00399	2
q_0210	research_research_literature_研究_00402	1
q_0210	research_research_literature_研究_00400	1
q_0210	research_research_literature_研究_00403	1
q_0210	research_research_literature_研究_00398	1
q_0210	research_research_literature_研究_00401	1
q_0210	research_research_literature_研究_00412	2
q_0210	research_research_literature_研究_00372	1
q_0210	research_research_literature_研究_00425	2
q_0210	research_research_literature_研究_00384	0
q_0210	research_research_literature_研究_00415	2
q_0210	research_research_literature_研究_00419	2
q_0210	primary_imitation_huaben_三_00037	0
q_0210	primary_imitation_huaben_三_00051	1
q_0210	primary_opera_libretto_四_00181	2
q_0210	primary_classical_chinese_一_00002	0
q_0210	primary_chapter_vernacular_五_00205	0
q_0210	primary_imitation_huaben_三_00026	0
q_0210	primary_chapter_vernacular_五_00281	2
q_0210	primary_opera_libretto_四_00133	0
q_0211	primary_opera_libretto_四_00138	1
q_0211	primary_opera_libretto_四_00133	1
q_0211	primary_opera_libretto_四_00136	2
q_0211	primary_opera_libretto_四_00137	1
q_0211	primary_opera_libretto_四_00135	1
q_0211	primary_opera_libretto_四_00139	1
q_0211	primary_opera_libretto_四_00069	0
q_0211	primary_opera_libretto_四_00185	0
q_0211	primary_opera_libretto_四_00174	0
q_0211	primary_opera_libretto_四_00186	0
q_0211	primary_opera_libretto_四_00157	0
q_0211	primary_opera_libretto_四_00179	0
q_0211	primary_classical_chinese_一_00010	0
q_0211	primary_imitation_huaben_三_00059	1
q_0211	primary_chapter_vernacular_五_00207	0
q_0211	research_research_literature_研究_00382	0
q_0211	research_research_literature_研究_00373	0
q_0211	research_research_literature_研究_00407	0
q_0211	research_research_literature_研究_00426	0
q_0211	research_research_literature_研究_00412	1
q_0211	research_research_literature_研究_00368	0
q_0211	research_research_literature_研究_00371	0
q_0211	research_research_literature_研究_00424	1
q_0212	primary_imitation_huaben_三_00047	2
q_0212	research_research_literature_研究_00375	1
q_0212	primary_imitation_huaben_三_00028	0
q_0212	primary_imitation_huaben_三_00030	0
q_0212	primary_imitation_huaben_三_00024	0
q_0212	primary_imitation_huaben_三_00055	0
q_0212	primary_imitation_huaben_三_00045	0
q_0212	primary_imitation_huaben_三_00058	0
q_0212	primary_chapter_vernacular_五_00238	0
q_0212	primary_chapter_vernacular_五_00283	0
q_0212	primary_chapter_vernacular_五_00216	0
q_0212	research_research_literature_研究_00419	0
q_0212	research_research_literature_研究_00409	0
q_0212	research_research_literature_研究_00401	0
q_0212	research_research_literature_研究_00381	0
q_0212	research_research_literature_研究_00372	0
q_0212	research_research_literature_研究_00416	0
q_0212	research_research_literature_研究_00382	0
q_0212	research_research_literature_研究_00424	0
q_0213	research_research_literature_研究_00413	1
q_0213	primary_opera_libretto_四_00149	2
q_0213	primary_opera_libretto_四_00156	0
q_0213	primary_opera_libretto_四_00113	1
q_0213	primary_opera_libretto_四_00175	0
q_0213	primary_opera_libretto_四_00202	0
q_0213	primary_opera_libretto_四_00069	0
q_0213	primary_opera_libretto_四_00132	1
q_0213	primary_imitation_huaben_三_00036	0
q_0213	primary_chapter_vernacular_五_00209	0
q_0213	primary_chapter_vernacular_五_00242	0
q_0213	research_research_literature_研究_00426	1
q_0213	research_research_literature_研究_00392	0
q_0213	research_research_literature_研究_00403	0
q_0213	research_research_literature_研究_00397	0
q_0213	research_research_literature_研究_00400	1
q_0213	research_research_literature_研究_00387	0
q_0213	research_research_literature_研究_00409	0
q_0213	research_research_literature_研究_00412	1
q_0214	primary_imitation_huaben_三_00030	2
q_0214	primary_imitation_huaben_三_00031	2
q_0214	primary_imitation_huaben_三_00061	0
q_0214	primary_imitation_huaben_三_00039	0
q_0214	primary_imitation_huaben_三_00049	0
q_0214	primary_imitation_huaben_三_00059	0
q_0214	primary_imitation_huaben_三_00032	1
q_0214	primary_opera_libretto_四_00162	0
q_0214	primary_chapter_vernacular_五_00268	0
q_0214	primary_script_七_00365	0
q_0214	research_research_literature_研究_00396	0
q_0214	research_research_literature_研究_00421	0
q_0214	research_research_literature_研究_00389	0
q_0214	research_research_literature_研究_00379	0
q_0214	research_research_literature_研究_00412	1
q_0214	research_research_literature_研究_00377	0
q_0214	research_research_literature_研究_00371	0
q_0214	research_research_literature_研究_00414	0
q_0215	primary_chapter_vernacular_五_00301	2
q_0215	primary_chapter_vernacular_五_00299	2
q_0215	primary_chapter_vernacular_五_00300	2
q_0215	primary_chapter_vernacular_五_00303	2
q_0215	primary_chapter_vernacular_五_00302	2
q_0215	primary_chapter_vernacular_五_00304	2
q_0215	primary_chapter_vernacular_五_00245	0
q_0215	primary_chapter_vernacular_五_00254	0
q_0215	primary_chapter_vernacular_五_00291	0
q_0215	primary_chapter_vernacular_五_00209	0
q_0215	primary_chapter_vernacular_五_00264	0
q_0215	primary_chapter_vernacular_五_00268	0
q_0215	primary_opera_libretto_四_00178	0
q_0215	primary_opera_libretto_四_00114	0
q_0215	primary_script_七_00350	0
q_0215	research_research_literature_研究_00403	0
q_0215	research_research_literature_研究_00402	0
q_0215	research_research_literature_研究_00366	0
q_0215	research_research_literature_研究_00380	0
q_0215	research_research_literature_研究_00374	0
q_0215	research_research_literature_研究_00400	0
q_0215	research_research_literature_研究_00393	0
q_0215	research_research_literature_研究_00370	0
q_0216	primary_chapter_vernacular_五_00256	1
q_0216	primary_chapter_vernacular_五_00253	2
q_0216	primary_chapter_vernacular_五_00254	1
q_0216	primary_chapter_vernacular_五_00255	2
q_0216	primary_chapter_vernacular_五_00243	0
q_0216	primary_chapter_vernacular_五_00265	0
q_0216	primary_chapter_vernacular_五_00258	0
q_0216	primary_chapter_vernacular_五_00261	0
q_0216	primary_chapter_vernacular_五_00233	0
q_0216	primary_chapter_vernacular_五_00217	0
q_0216	primary_script_七_00331	0
q_0216	primary_opera_libretto_四_00078	0
q_0216	primary_imitation_huaben_三_00042	1
q_0216	research_research_literature_研究_00391	0
q_0216	research_research_literature_研究_00370	0
q_0216	research_research_literature_研究_00388	0
q_0216	research_research_literature_研究_00379	0
q_0216	research_research_literature_研究_00395	0
q_0216	research_research_literature_研究_00383	0
q_0216	research_research_literature_研究_00413	1
q_0216	research_research_literature_研究_00415	2
q_0217	primary_script_七_00336	2
q_0217	primary_script_七_00335	2
q_0217	primary_script_七_00338	2
q_0217	primary_script_七_00339	2
q_0217	primary_script_七_00337	2
q_0217	primary_script_七_00334	1
q_0217	primary_script_七_00330	0
q_0217	primary_script_七_00341	0
q_0217	primary_script_七_00355	0
q_0217	primary_script_七_00347	0
q_0217	primary_script_七_00348	2
q_0217	primary_script_七_00351	1
q_0217	primary_imitation_huaben_三_00026	0
q_0217	primary_chapter_vernacular_五_00302	0
q_0217	primary_imitation_huaben_三_00058	1
q_0217	research_research_literature_研究_00376	0
q_0217	research_research_literature_研究_00384	0
q_0217	research_research_literature_研究_00381	0
q_0217	research_research_literature_研究_00402	0
q_0217	research_research_literature_研究_00367	0
q_0217	research_research_literature_研究_00410	0
q_0217	research_research_literature_研究_00416	0
q_0217	research_research_literature_研究_00413	0
q_0218	primary_opera_libretto_四_00148	2
q_0218	primary_opera_libretto_四_00145	2
q_0218	primary_opera_libretto_四_00146	1
q_0218	primary_opera_libretto_四_00147	2
q_0218	primary_opera_libretto_四_00144	2
q_0218	primary_opera_libretto_四_00149	2
q_0218	primary_opera_libretto_四_00151	0
q_0218	primary_opera_libretto_四_00070	0
q_0218	primary_opera_libretto_四_00156	0
q_0218	primary_opera_libretto_四_00083	0
q_0218	primary_opera_libretto_四_00152	0
q_0218	primary_opera_libretto_四_00193	0
q_0218	primary_tanci_六_00322	0
q_0218	primary_chapter_vernacular_五_00270	0
q_0218	primary_chapter_vernacular_五_00293	0
q_0218	research_research_literature_研究_00398	0
q_0218	research_research_literature_研究_00411	0
q_0218	research_research_literature_研究_00394	0
q_0218	research_research_literature_研究_00381	0
q_0218	research_research_literature_研究_00421	0
q_0218	research_research_literature_研究_00391	0
q_0218	research_research_literature_研究_00396	0
q_0218	research_research_literature_研究_00416	0
q_0219	primary_imitation_huaben_三_00051	2
q_0219	primary_imitation_huaben_三_00049	0
q_0219	primary_imitation_huaben_三_00048	0
q_0219	primary_imitation_huaben_三_00021	0
q_0219	primary_imitation_huaben_三_00037	0
q_0219	primary_imitation_huaben_三_00060	1
q_0219	primary_imitation_huaben_三_00032	0
q_0219	primary_huaben_二_00017	0
q_0219	primary_huaben_二_00012	0
q_0219	primary_script_七_00351	2
q_0219	research_research_literature_研究_00378	0
q_0219	research_research_literature_研究_00390	0
q_0219	research_research_literature_研究_00420	1
q_0219	research_research_literature_研究_00384	0
q_0219	research_research_literature_研究_00388	1
q_0219	research_research_literature_研究_00368	0
q_0219	research_research_literature_研究_00401	1
q_0219	research_research_literature_研究_00387	1
q_0220	primary_chapter_vernacular_五_00242	2
q_0220	primary_chapter_vernacular_五_00241	2
q_0220	primary_chapter_vernacular_五_00244	2
q_0220	primary_chapter_vernacular_五_00240	2
q_0220	primary_chapter_vernacular_五_00243	1
q_0220	primary_chapter_vernacular_五_00271	0
q_0220	primary_chapter_vernacular_五_00224	0
q_0220	primary_chapter_vernacular_五_00245	2
q_0220	primary_chapter_vernacular_五_00268	0
q_0220	primary_chapter_vernacular_五_00312	1
q_0220	primary_chapter_vernacular_五_00208	0
q_0220	primary_opera_libretto_四_00122	0
q_0220	primary_opera_libretto_四_00071	1
q_0220	primary_script_七_00357	2
q_0220	research_research_literature_研究_00423	1
q_0220	research_research_literature_研究_00404	0
q_0220	research_research_literature_研究_00407	1
q_0220	research_research_literature_研究_00377	0
q_0220	research_research_literature_研究_00402	1
q_0220	research_research_literature_研究_00366	0
q_0220	research_research_literature_研究_00397	0
q_0220	research_research_literature_研究_00368	0
q_0221	research_research_literature_研究_00422	2
q_0221	research_research_literature_研究_00401	0
q_0221	research_research_literature_研究_00372	0
q_0221	research_research_literature_研究_00414	0
q_0221	research_research_literature_研究_00403	0
q_0221	research_research_literature_研究_00398	0
q_0221	research_research_literature_研究_00408	0
q_0221	primary_chapter_vernacular_五_00275	1
q_0221	primary_opera_libretto_四_00175	0
q_0221	primary_script_七_00328	0
q_0221	primary_tanci_六_00320	0
q_0221	primary_script_七_00333	0
q_0221	primary_classical_chinese_一_00006	0
q_0221	primary_opera_libretto_四_00164	0
q_0221	primary_classical_chinese_一_00002	0
q_0222	primary_opera_libretto_四_00173	2
q_0222	primary_opera_libretto_四_00151	0
q_0222	primary_opera_libretto_四_00128	0
q_0222	primary_opera_libretto_四_00069	0
q_0222	primary_opera_libretto_四_00102	0
q_0222	primary_opera_libretto_四_00145	0
q_0222	primary_opera_libretto_四_00188	0
q_0222	primary_chapter_vernacular_五_00211	2
q_0222	primary_chapter_vernacular_五_00278	0
q_0222	primary_huaben_二_00017	0
q_0222	research_research_literature_研究_00386	0
q_0222	research_research_literature_研究_00422	0
q_0222	research_research_literature_研究_00395	1
