# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0251	research_research_literature_研究_00420	0
q_0251	research_research_literature_研究_00406	0
q_0251	research_research_literature_研究_00427	0
q_0251	research_research_literature_研究_00419	0
q_0251	research_research_literature_研究_00415	0
q_0251	research_research_literature_研究_00417	0
q_0251	research_research_literature_研究_00424	0
q_0251	research_research_literature_研究_00412	0
q_0251	research_research_literature_研究_00401	0
q_0251	research_research_literature_研究_00425	0
q_0251	research_research_literature_研究_00423	0
q_0251	research_research_literature_研究_00387	0
q_0252	research_research_literature_研究_00383	2
q_0252	research_research_literature_研究_00384	2
q_0252	research_research_literature_研究_00385	2
q_0252	research_research_literature_研究_00386	2
q_0252	research_research_literature_研究_00387	2
q_0252	research_research_literature_研究_00371	0
q_0252	research_research_literature_研究_00417	0
q_0252	research_research_literature_研究_00402	0
q_0252	research_research_literature_研究_00416	0
q_0252	research_research_literature_研究_00408	0
q_0252	research_research_literature_研究_00403	0
q_0252	research_research_literature_研究_00367	0
q_0252	research_research_literature_研究_00379	0
q_0252	research_research_literature_研究_00427	0
q_0252	research_research_literature_研究_00372	0
q_0252	research_research_literature_研究_00405	0
q_0252	research_research_literature_研究_00390	0
q_0252	research_research_literature_研究_00400	0
q_0252	research_research_literature_研究_00370	0
q_0252	research_research_literature_研究_00419	0
q_0253	primary_opera_libretto_四_00123	2
q_0253	primary_opera_libretto_四_00124	2
q_0253	primary_opera_libretto_四_00125	2
q_0253	primary_opera_libretto_四_00126	2
q_0253	primary_opera_libretto_四_00127	2
q_0253	primary_opera_libretto_四_00128	2
q_0253	primary_opera_libretto_四_00129	2
q_0253	primary_imitation_huaben_三_00050	0
q_0253	primary_imitation_huaben_三_00036	0
q_0253	research_research_literature_研究_00413	0
q_0253	research_research_literature_研究_00415	0
q_0253	primary_imitation_huaben_三_00061	0
q_0253	primary_imitation_huaben_三_00028	0
q_0253	primary_imitation_huaben_三_00043	0
q_0253	primary_imitation_huaben_三_00047	0
q_0253	research_research_literature_研究_00412	0
q_0253	primary_imitation_huaben_三_00056	0
q_0253	primary_imitation_huaben_三_00040	0
q_0253	primary_imitation_huaben_三_00052	0
q_0253	primary_imitation_huaben_三_00051	0
q_0253	primary_opera_libretto_四_00135	0
q_0253	primary_imitation_huaben_三_00032	0
q_0254	primary_opera_libretto_四_00188	2
q_0254	primary_opera_libretto_四_00189	2
q_0254	primary_opera_libretto_四_00190	2
q_0254	primary_opera_libretto_四_00191	2
q_0254	primary_opera_libretto_四_00192	2
q_0254	primary_opera_libretto_四_00187	0
q_0254	research_research_literature_研究_00414	0
q_0254	research_research_literature_研究_00371	0
q_0254	research_research_literature_研究_00406	0
q_0254	research_research_literature_研究_00415	0
q_0254	research_research_literature_研究_00427	0
q_0254	research_research_literature_研究_00390	0
q_0254	research_research_literature_研究_00382	0
q_0254	research_research_literature_研究_00412	0
q_0254	research_research_literature_研究_00387	0
q_0254	research_research_literature_研究_00405	0
q_0254	research_research_literature_研究_00388	0
q_0254	research_research_literature_研究_00379	0
q_0254	research_research_literature_研究_00386	0
q_0254	research_research_literature_研究_00375	0
q_0255	primary_chapter_vernacular_五_00272	2
q_0255	primary_chapter_vernacular_五_00273	2
q_0255	primary_chapter_vernacular_五_00274	2
q_0255	primary_chapter_vernacular_五_00275	2
q_0255	primary_chapter_vernacular_五_00276	2
q_0255	primary_script_七_00332	0
q_0255	primary_script_七_00357	0
q_0255	primary_chapter_vernacular_五_00277	0
q_0255	primary_script_七_00327	0
q_0255	research_research_literature_研究_00423	0
q_0255	research_research_literature_研究_00425	0
q_0255	primary_script_七_00363	0
q_0255	primary_script_七_00352	0
q_0255	research_research_literature_研究_00422	0
q_0255	primary_chapter_vernacular_五_00242	0
q_0255	primary_script_七_00359	0
q_0255	research_research_literature_研究_00418	0
q_0255	primary_script_七_00329	0
q_0255	primary_script_七_00355	0
q_0255	primary_chapter_vernacular_五_00292	0
q_0256	research_research_literature_研究_00379	0
q_0256	research_research_literature_研究_00384	0
q_0256	research_research_literature_研究_00394	0
q_0256	research_research_literature_研究_00373	0
q_0256	research_research_literature_研究_00367	0
q_0256	research_research_literature_研究_00396	0
q_0256	research_research_literature_研究_00377	0
q_0256	research_research_literature_研究_00387	0
q_0256	research_research_literature_研究_00400	0
q_0256	research_research_literature_研究_00388	0
q_0256	research_research_literature_研究_00386	0
q_0256	research_research_literature_研究_00398	0
q_0256	research_research_literature_研究_00393	0
q_0256	research_research_literature_研究_00402	0
q_0256	research_research_literature_研究_00378	0
q_0257	primary_opera_libretto_四_00081	2
q_0257	primary_opera_libretto_四_00082	2
q_0257	primary_opera_libretto_四_00083	2
q_0257	primary_opera_libretto_四_00084	2
q_0257	research_research_literature_研究_00387	0
q_0257	research_research_literature_研究_00372	0
q_0257	research_research_literature_研究_00371	0
q_0257	research_research_literature_研究_00406	0
q_0257	research_research_literature_研究_00374	0
q_0257	research_research_literature_研究_00405	0
q_0257	research_research_literature_研究_00375	0
q_0257	research_research_literature_研究_00386	0
q_0257	research_research_literature_研究_00403	0
q_0257	research_research_literature_研究_00383	0
q_0257	research_research_literature_研究_00390	0
q_0257	research_research_literature_研究_00382	0
q_0257	research_research_literature_研究_00373	0
q_0257	research_research_literature_研究_00379	0
q_0257	research_research_literature_研究_00417	0
q_0258	primary_chapter_vernacular_五_00309	2
q_0258	primary_chapter_vernacular_五_00311	1
q_0258	primary_chapter_vernacular_五_00312	2
q_0258	primary_chapter_vernacular_五_00313	2
q_0258	research_research_literature_研究_00415	0
q_0258	research_research_literature_研究_00414	0
q_0258	research_research_literature_研究_00406	0
q_0258	primary_script_七_00334	0
q_0258	research_research_literature_研究_00419	0
q_0258	research_research_literature_研究_00427	0
q_0258	research_research_literature_研究_00405	0
q_0258	primary_script_七_00364	0
q_0258	research_research_literature_研究_00412	0
q_0258	research_research_literature_研究_00374	0
q_0258	research_research_literature_研究_00423	0
q_0258	research_research_literature_研究_00413	0
q_0258	primary_script_七_00357	0
q_0258	research_research_literature_研究_00418	0
q_0258	primary_script_七_00363	0
q_0259	primary_script_七_00328	2
q_0259	primary_script_七_00329	1
q_0259	primary_script_七_00330	1
q_0259	primary_script_七_00331	2
q_0259	primary_script_七_00332	1
q_0259	primary_script_七_00333	2
q_0259	primary_script_七_00334	1
q_0259	research_research_literature_研究_00402	0
q_0259	research_research_literature_研究_00413	0
q_0259	research_research_literature_研究_00417	0
q_0259	research_research_literature_研究_00379	0
q_0259	research_research_literature_研究_00423	0
q_0259	primary_script_七_00327	0
q_0259	research_research_literature_研究_00375	0
q_0259	primary_script_七_00356	0
q_0259	research_research_literature_研究_00374	0
q_0259	research_research_literature_研究_00387	0
q_0259	research_research_literature_研究_00378	0
q_0259	research_research_literature_研究_00386	0
q_0259	research_research_literature_研究_00400	0
q_0259	research_research_literature_研究_00427	0
q_0259	research_research_literature_研究_00405	0
q_0260	primary_imitation_huaben_三_00036	2
q_0260	primary_imitation_huaben_三_00037	1
q_0260	primary_imitation_huaben_三_00038	1
q_0260	primary_imitation_huaben_三_00039	1
q_0260	primary_imitation_huaben_三_00040	1
q_0260	primary_imitation_huaben_三_00041	2
q_0260	primary_imitation_huaben_三_00031	0
q_0260	primary_imitation_huaben_三_00047	0
q_0260	primary_chapter_vernacular_五_00265	0
q_0260	research_research_literature_研究_00413	0
q_0260	primary_script_七_00332	0
q_0260	primary_imitation_huaben_三_00022	0
q_0260	primary_imitation_huaben_三_00062	0
q_0260	primary_imitation_huaben_三_00043	0
q_0260	research_research_literature_研究_00412	0
q_0260	research_research_literature_研究_00405	0
q_0260	research_research_literature_研究_00388	0
q_0260	research_research_literature_研究_00415	0
q_0260	research_research_literature_研究_00387	0
q_0260	research_research_literature_研究_00414	0
q_0260	research_research_literature_研究_00371	0
q_0261	primary_opera_libretto_四_00196	2
q_0261	primary_opera_libretto_四_00197	2
q_0261	primary_opera_libretto_四_00198	2
q_0261	primary_opera_libretto_四_00199	2
q_0261	research_research_literature_研究_00406	0
q_0261	research_research_literature_研究_00412	0
q_0261	research_research_literature_研究_00414	0
q_0261	research_research_literature_研究_00415	0
q_0261	research_research_literature_研究_00400	0
q_0261	research_research_literature_研究_00413	0
q_0261	primary_imitation_huaben_三_00047	0
q_0261	research_research_literature_研究_00405	0
q_0261	research_research_literature_研究_00427	0
q_0261	research_research_literature_研究_00398	0
q_0261	research_research_literature_研究_00371	0
q_0261	research_research_literature_研究_00374	0
q_0261	research_research_literature_研究_00419	0
q_0261	research_research_literature_研究_00408	0
q_0261	primary_imitation_huaben_三_00036	0
q_0262	primary_chapter_vernacular_五_00257	2
q_0262	primary_chapter_vernacular_五_00258	2
q_0262	primary_chapter_vernacular_五_00259	2
q_0262	primary_chapter_vernacular_五_00260	2
q_0262	primary_script_七_00351	0
q_0262	primary_script_七_00358	0
q_0262	primary_chapter_vernacular_五_00230	0
q_0262	primary_script_七_00364	0
q_0262	primary_script_七_00331	0
q_0262	primary_script_七_00329	0
q_0262	research_research_literature_研究_00415	0
q_0262	research_research_literature_研究_00388	0
q_0262	primary_chapter_vernacular_五_00256	0
q_0262	research_research_literature_研究_00413	0
q_0262	primary_chapter_vernacular_五_00225	0
q_0262	primary_opera_libretto_四_00143	0
q_0262	primary_script_七_00333	0
q_0262	primary_chapter_vernacular_五_00261	0
q_0262	primary_chapter_vernacular_五_00206	0
q_0263	primary_chapter_vernacular_五_00234	2
q_0263	primary_chapter_vernacular_五_00235	2
q_0263	primary_chapter_vernacular_五_00236	2
q_0263	primary_chapter_vernacular_五_00237	2
q_0263	primary_chapter_vernacular_五_00238	2
q_0263	primary_chapter_vernacular_五_00239	2
q_0263	primary_chapter_vernacular_五_00240	2
q_0263	research_research_literature_研究_00391	0
q_0263	research_research_literature_研究_00398	0
q_0263	research_research_literature_研究_00372	0
q_0263	research_research_literature_研究_00415	0
q_0263	research_research_literature_研究_00387	0
q_0263	primary_script_七_00345	0
q_0263	primary_script_七_00363	0
q_0263	primary_script_七_00329	0
q_0263	primary_script_七_00350	0
q_0263	primary_script_七_00337	0
q_0263	research_research_literature_研究_00413	0
q_0263	primary_script_七_00353	0
q_0263	research_research_literature_研究_00382	0
q_0263	primary_script_七_00335	0
q_0263	primary_script_七_00359	0
q_0264	primary_chapter_vernacular_五_00307	0
q_0264	research_research_literature_研究_00406	0
q_0264	primary_script_七_00364	0
q_0264	research_research_literature_研究_00375	0
q_0264	research_research_literature_研究_00405	0
q_0264	primary_script_七_00363	0
q_0264	primary_chapter_vernacular_五_00298	0
q_0264	primary_chapter_vernacular_五_00295	0
q_0264	primary_chapter_vernacular_五_00300	0
q_0264	research_research_literature_研究_00413	0
q_0264	primary_script_七_00357	0
q_0264	primary_script_七_00326	0
q_0264	primary_opera_libretto_四_00067	0
q_0264	primary_imitation_huaben_三_00062	0
q_0264	primary_script_七_00330	0
q_0265	primary_script_七_00340	2
q_0265	primary_script_七_00342	2
q_0265	primary_script_七_00343	2
q_0265	primary_script_七_00344	2
q_0265	primary_script_七_00345	2
q_0265	primary_script_七_00346	2
q_0265	research_research_literature_研究_00415	0
q_0265	research_research_literature_研究_00371	0
q_0265	research_research_literature_研究_00375	0
q_0265	research_research_literature_研究_00405	0
q_0265	research_research_literature_研究_00387	0
q_0265	research_research_literature_研究_00412	0
q_0265	research_research_literature_研究_00390	0
q_0265	primary_script_七_00363	0
q_0265	research_research_literature_研究_00379	0
q_0265	research_research_literature_研究_00417	0
q_0265	research_research_literature_研究_00427	0
q_0265	research_research_literature_研究_00396	0
q_0265	research_research_literature_研究_00386	0
q_0265	research_research_literature_研究_00383	0
q_0265	research_research_literature_研究_00384	0
q_0266	primary_huaben_二_00013	2
q_0266	primary_huaben_二_00014	2
q_0266	primary_huaben_二_00015	2
q_0266	primary_huaben_二_00016	2
q_0266	primary_huaben_二_00017	2
q_0266	primary_huaben_二_00018	2
q_0266	research_research_literature_研究_00377	0
q_0266	research_research_literature_研究_00396	0
q_0266	research_research_literature_研究_00372	0
q_0266	research_research_literature_研究_00375	0
q_0266	research_research_literature_研究_00417	0
q_0266	research_research_literature_研究_00394	0
q_0266	research_research_literature_研究_00374	0
q_0266	research_research_literature_研究_00378	0
q_0266	research_research_literature_研究_00371	0
q_0266	research_research_literature_研究_00403	0
q_0266	research_research_literature_研究_00388	0
q_0266	research_research_literature_研究_00386	0
q_0266	research_research_literature_研究_00376	0
q_0266	research_research_literature_研究_00387	0
q_0266	research_research_literature_研究_00424	0
q_0267	primary_chapter_vernacular_五_00311	2
q_0267	primary_chapter_vernacular_五_00312	2
q_0267	primary_chapter_vernacular_五_00313	2
q_0267	primary_chapter_vernacular_五_00307	0
